text,gold,pred,decided_by,conf,margin,latency_ms,rule_hits
在吗,FAST_PONG,FAST_PONG,feature_clf,0.923,0.846,0.32,[]
在不在,FAST_PONG,FAST_PONG,feature_clf,0.911,0.823,0.346,[]
早,FAST_PONG,FAST_PONG,feature_clf,0.923,0.846,0.298,[]
早上好,FAST_PONG,FAST_PONG,feature_clf,0.911,0.823,0.335,[]
晚安,FAST_PONG,FAST_PONG,feature_clf,0.923,0.846,0.307,[]
午安啊,FAST_PONG,FAST_PONG,feature_clf,0.911,0.823,0.325,[]
hi,FAST_PONG,FAST_PONG,feature_clf,1.0,1.0,0.287,[]
hello,FAST_PONG,FAST_PONG,feature_clf,0.466,0.117,0.356,[]
在忙吗,FAST_PONG,FAST_PONG,feature_clf,0.911,0.823,0.293,[]
嗯,FAST_PONG,FAST_PONG,feature_clf,0.923,0.846,0.297,[]
嗯嗯,FAST_PONG,FAST_PONG,feature_clf,1.0,1.0,0.286,[]
好的,FAST_PONG,FAST_PONG,feature_clf,0.923,0.846,0.291,[]
好呀,FAST_PONG,FAST_PONG,feature_clf,0.923,0.846,0.292,[]
哦,FAST_PONG,FAST_PONG,feature_clf,0.923,0.846,0.285,[]
哦哦,FAST_PONG,FAST_PONG,feature_clf,1.0,1.0,0.291,[]
哈哈,FAST_PONG,FAST_PONG,feature_clf,1.0,1.0,0.296,[]
哈哈哈,FAST_PONG,FAST_PONG,feature_clf,1.0,1.0,0.287,[]
哈哈哈哈哈,FAST_PONG,LIGHT_RECALL,feature_clf,0.419,0.093,0.292,[]
hhhh,FAST_PONG,FAST_PONG,feature_clf,1.0,1.0,0.292,[]
233,FAST_PONG,FAST_PONG,feature_clf,1.0,1.0,0.282,[]
笑死,FAST_PONG,FAST_PONG,feature_clf,0.923,0.846,0.293,[]
可爱,FAST_PONG,FAST_PONG,feature_clf,0.923,0.846,0.289,[]
6,FAST_PONG,FAST_PONG,feature_clf,1.0,1.0,0.312,[]
666,FAST_PONG,FAST_PONG,feature_clf,1.0,1.0,0.288,[]
晚安咯,FAST_PONG,FAST_PONG,feature_clf,0.911,0.823,0.331,[]
去睡了,FAST_PONG,FAST_PONG,feature_clf,0.911,0.823,0.29,[]
刚睡醒,FAST_PONG,FAST_PONG,feature_clf,0.888,0.777,0.323,[]
吃了,FAST_PONG,FAST_PONG,feature_clf,0.923,0.846,0.286,[]
吃饭了吗,FAST_PONG,FAST_PONG,feature_clf,0.889,0.778,0.322,[]
我回来了,FAST_PONG,FAST_PONG,feature_clf,0.889,0.778,0.306,[]
到家了,FAST_PONG,LIGHT_RECALL,feature_clf,0.562,0.125,0.32,[]
下班啦,FAST_PONG,FAST_PONG,feature_clf,0.911,0.823,0.289,[]
出门了,FAST_PONG,FAST_PONG,feature_clf,0.911,0.823,0.32,[]
累死了,FAST_PONG,FAST_PONG,feature_clf,0.889,0.778,0.294,[]
草,FAST_PONG,FAST_PONG,feature_clf,0.923,0.846,0.306,[]
🙏,FAST_PONG,FAST_PONG,feature_clf,1.0,1.0,0.28,[]
喵,FAST_PONG,FAST_PONG,feature_clf,0.923,0.846,0.316,[]
滚,FAST_PONG,FAST_PONG,feature_clf,0.923,0.846,0.281,[]
你还记得我们上次聊的那个项目吗,LIGHT_RECALL,LIGHT_RECALL,feature_clf,1.0,1.0,0.323,[]
还记得我跟你说过我的室友吗,LIGHT_RECALL,LIGHT_RECALL,feature_clf,1.0,1.0,0.306,[]
记得我说过我男朋友的那件事吗,LIGHT_RECALL,LIGHT_RECALL,feature_clf,1.0,1.0,0.326,[]
你记得吗我导师的名字,LIGHT_RECALL,LIGHT_RECALL,feature_clf,1.0,1.0,0.295,[]
我上次跟你说的那个人后来怎么样了,LIGHT_RECALL,LIGHT_RECALL,feature_clf,1.0,1.0,0.323,[]
你说过要帮我写周报来着,LIGHT_RECALL,LIGHT_RECALL,feature_clf,0.736,0.472,0.297,[]
上次你是不是提过一家咖啡店,LIGHT_RECALL,LIGHT_RECALL,feature_clf,0.852,0.705,0.324,[]
我告诉过你我爸生病的事吧,LIGHT_RECALL,LIGHT_RECALL,feature_clf,0.736,0.472,0.291,[]
忘记跟你说昨天的面试结果了,LIGHT_RECALL,LIGHT_RECALL,feature_clf,1.0,1.0,0.322,[]
我今天又去了那家店,LIGHT_RECALL,LIGHT_RECALL,feature_clf,1.0,1.0,0.292,[]
今天挺累的,LIGHT_RECALL,LIGHT_RECALL,feature_clf,1.0,1.0,0.323,[]
我刚才又想起那件事了,LIGHT_RECALL,LIGHT_RECALL,feature_clf,1.0,1.0,0.294,[]
之前那个学长发消息了,LIGHT_RECALL,LIGHT_RECALL,feature_clf,0.736,0.472,0.32,[]
我有点想那只猫了,LIGHT_RECALL,LIGHT_RECALL,feature_clf,0.762,0.524,0.301,[]
你之前推荐的书我看完了,LIGHT_RECALL,LIGHT_RECALL,feature_clf,1.0,1.0,0.298,[]
那件事最后还是没成,LIGHT_RECALL,LIGHT_RECALL,feature_clf,1.0,1.0,0.301,[]
我今天又失眠了 但不严重,LIGHT_RECALL,LIGHT_RECALL,feature_clf,1.0,1.0,0.304,[]
周末和朋友去爬山了挺开心,LIGHT_RECALL,DEEP_THINK,feature_clf,0.75,0.5,0.304,[]
昨天那部电影还挺好看,LIGHT_RECALL,LIGHT_RECALL,feature_clf,1.0,1.0,0.292,[]
我妈今天又打电话催我回家,LIGHT_RECALL,LIGHT_RECALL,feature_clf,1.0,1.0,0.291,[]
加班到现在终于下班,LIGHT_RECALL,LIGHT_RECALL,feature_clf,1.0,1.0,0.295,[]
组会上被怼了几句 但没啥大事,LIGHT_RECALL,LIGHT_RECALL,feature_clf,0.781,0.563,0.296,[]
刚听到一首老歌突然想你了 呃不是想你是想起以前的事,LIGHT_RECALL,LIGHT_RECALL,feature_clf,1.0,1.0,0.301,[]
今天室友又把我吵醒了,LIGHT_RECALL,LIGHT_RECALL,feature_clf,1.0,1.0,0.294,[]
地铁上看到一个和前任很像的人,LIGHT_RECALL,DEEP_THINK,feature_clf,0.708,0.472,0.294,[]
其实那件事我没放下,LIGHT_RECALL,LIGHT_RECALL,feature_clf,1.0,1.0,0.292,[]
今天跑了 5 公里还行,LIGHT_RECALL,LIGHT_RECALL,feature_clf,0.736,0.472,0.297,[]
答辩顺利过了,LIGHT_RECALL,LIGHT_RECALL,feature_clf,1.0,1.0,0.328,[]
生日那天就这样过了 也没啥,LIGHT_RECALL,LIGHT_RECALL,feature_clf,1.0,1.0,0.299,[]
你是谁,DEEP_THINK,FAST_PONG,feature_clf,0.889,0.778,0.316,[]
你叫什么名字,DEEP_THINK,DEEP_THINK,feature_clf,0.923,0.846,0.301,[]
你是ai吗,DEEP_THINK,DEEP_THINK,feature_clf,0.708,0.472,0.328,[]
你是机器人吗,DEEP_THINK,DEEP_THINK,feature_clf,0.788,0.577,0.292,[]
你是真人吗,DEEP_THINK,DEEP_THINK,feature_clf,0.791,0.583,0.327,[]
你有感情吗,DEEP_THINK,DEEP_THINK,feature_clf,0.405,0.108,0.29,[]
你把我当朋友吗,DEEP_THINK,DEEP_THINK,feature_clf,0.791,0.583,0.322,[]
我对你来说算什么,DEEP_THINK,DEEP_THINK,feature_clf,0.831,0.663,0.293,[]
我们算朋友吗,DEEP_THINK,DEEP_THINK,feature_clf,0.781,0.563,0.32,[]
你会不会忘记我,DEEP_THINK,DEEP_THINK,feature_clf,0.48,0.2,0.289,[]
你今天过得怎么样,DEEP_THINK,LIGHT_RECALL,feature_clf,0.736,0.472,0.317,[]
你在想我吗,DEEP_THINK,DEEP_THINK,feature_clf,0.405,0.108,0.288,[]
你会累吗,DEEP_THINK,FAST_PONG,feature_clf,0.889,0.778,0.318,[]
你有没有开心的时候,DEEP_THINK,DEEP_THINK,feature_clf,0.708,0.472,0.303,[]
我今天崩溃了,DEEP_THINK,DEEP_THINK,rule,0.958,0.928,0.35,['safety.acute_distress']
真的撑不住了,DEEP_THINK,DEEP_THINK,feature_clf,0.768,0.536,0.311,[]
活不下去了,DEEP_THINK,DEEP_THINK,rule,0.992,0.989,0.34,"['safety.self_harm', 'safety.acute_distress']"
我想死,DEEP_THINK,DEEP_THINK,rule,0.852,0.708,0.307,"['safety.self_harm', 'safety.acute_distress']"
我想消失算了,DEEP_THINK,DEEP_THINK,rule,0.992,0.989,0.309,"['safety.self_harm', 'safety.acute_distress']"
我不想活了,DEEP_THINK,DEEP_THINK,rule,0.992,0.989,0.302,"['safety.self_harm', 'safety.acute_distress']"
绝望到不想说话,DEEP_THINK,DEEP_THINK,rule,0.922,0.854,0.313,['safety.acute_distress']
