text,gold,pred,decided_by,conf,margin,latency_ms,rule_hits
在吗,FAST_PONG,FAST_PONG,rule,0.962,0.944,0.347,"['pong.greeting', 'pong.very_short_flat']"
在不在,FAST_PONG,FAST_PONG,rule,0.962,0.944,0.328,"['pong.greeting', 'pong.very_short_flat']"
早,FAST_PONG,FAST_PONG,rule,0.962,0.944,0.443,"['pong.greeting', 'pong.very_short_flat']"
早上好,FAST_PONG,FAST_PONG,rule,0.962,0.944,0.509,"['pong.greeting', 'pong.very_short_flat']"
晚安,FAST_PONG,FAST_PONG,rule,0.962,0.944,0.32,"['pong.greeting', 'pong.very_short_flat']"
午安啊,FAST_PONG,FAST_PONG,rule,0.962,0.944,0.578,"['pong.greeting', 'pong.very_short_flat']"
hi,FAST_PONG,FAST_PONG,rule,0.962,0.944,0.437,"['pong.greeting', 'pong.very_short_flat']"
hello,FAST_PONG,FAST_PONG,rule,0.962,0.944,0.391,['pong.greeting']
在忙吗,FAST_PONG,FAST_PONG,feature_clf,1.0,1.0,0.397,['pong.very_short_flat']
嗯,FAST_PONG,FAST_PONG,feature_clf,1.0,1.0,0.463,['pong.very_short_flat']
嗯嗯,FAST_PONG,FAST_PONG,feature_clf,1.0,1.0,0.32,['pong.very_short_flat']
好的,FAST_PONG,FAST_PONG,feature_clf,1.0,1.0,0.581,['pong.very_short_flat']
好呀,FAST_PONG,FAST_PONG,feature_clf,1.0,1.0,0.366,['pong.very_short_flat']
哦,FAST_PONG,FAST_PONG,feature_clf,1.0,1.0,0.336,['pong.very_short_flat']
哦哦,FAST_PONG,FAST_PONG,feature_clf,1.0,1.0,0.501,['pong.very_short_flat']
哈哈,FAST_PONG,FAST_PONG,feature_clf,1.0,1.0,0.492,['pong.very_short_flat']
哈哈哈,FAST_PONG,FAST_PONG,rule,0.925,0.888,0.402,"['pong.laughter_only', 'pong.very_short_flat']"
哈哈哈哈哈,FAST_PONG,FAST_PONG,rule,0.699,0.436,0.386,['pong.laughter_only']
hhhh,FAST_PONG,FAST_PONG,rule,0.925,0.888,0.413,"['pong.laughter_only', 'pong.very_short_flat']"
233,FAST_PONG,FAST_PONG,rule,0.925,0.888,0.566,"['pong.laughter_only', 'pong.very_short_flat']"
笑死,FAST_PONG,FAST_PONG,rule,0.925,0.888,0.442,"['pong.laughter_only', 'pong.very_short_flat']"
